day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
-1,16500,BANANAS,4893,27,,,,,4900,27,,,,,4896.5,-876.10156
-1,16600,BANANAS,4893,25,,,,,4899,2,4900,23,,,4896,-880.2422
-1,16600,PEARLS,9996,2,9995,23,,,10004,2,10005,23,,,10000,154
-1,16700,PEARLS,10002,3,9996,1,9995,23,10004,1,10005,23,,,10003,154
-1,16700,BANANAS,4893,23,,,,,4900,24,,,,,4896.5,-874.46875
-1,16800,PEARLS,9996,2,9995,30,,,10002,5,10004,2,10005,30,9999,154
-1,16800,BANANAS,4893,32,,,,,4898,5,4900,32,,,4895.5,-866.1953
-1,16900,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,154
-1,16900,BANANAS,4894,1,4893,23,,,4900,24,,,,,4897,-867.58594
-1,17000,BANANAS,4893,23,,,,,4900,23,,,,,4896.5,-866.6328
-1,17000,PEARLS,9995,23,,,,,10005,23,,,,,10000,154
-1,17100,PEARLS,9998,6,9996,1,9995,30,10004,1,10005,30,,,10001,154
-1,17100,BANANAS,4894,6,4893,30,,,4900,31,,,,,4897,-878.625
-1,17200,PEARLS,9998,6,9996,2,9995,24,10004,2,10005,24,,,10001,154
-1,17200,BANANAS,4894,6,4893,26,,,4900,26,,,,,4897,-883.14844
-1,17300,PEARLS,9995,28,,,,,9998,1,10002,3,10005,28,9996.5,154
-1,17300,BANANAS,4894,28,,,,,4895,2,4898,3,4900,28,4894.5,-893.5625
-1,17400,BANANAS,4893,25,,,,,4900,25,,,,,4896.5,-899.84375
-1,17400,PEARLS,9996,1,9995,24,,,10004,1,10005,24,,,10000,156
-1,17500,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,156
-1,17500,BANANAS,4899,11,4894,24,,,4900,1,4901,23,,,4899.5,-906.71094
-1,17600,PEARLS,9995,27,,,,,10005,27,,,,,10000,156
-1,17600,BANANAS,4894,27,,,,,4901,27,,,,,4897.5,-890.5078
-1,17700,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,156
-1,17700,BANANAS,4894,24,,,,,4901,24,,,,,4897.5,-884.4922
-1,17800,BANANAS,4894,23,,,,,4901,23,,,,,4897.5,-878.4219
-1,17800,PEARLS,9995,23,,,,,10005,23,,,,,10000,156
-1,17900,PEARLS,9998,8,9996,1,9995,29,10004,1,10005,29,,,10001,156
-1,17900,BANANAS,4895,9,4894,29,,,4901,30,,,,,4898,-877.625
-1,18000,PEARLS,9998,7,9996,2,9995,26,10004,2,10005,26,,,10001,156
-1,18000,BANANAS,4896,7,4895,28,,,4901,28,,,,,4898.5,-879.25
-1,18100,PEARLS,9995,21,,,,,10005,21,,,,,10000,156
-1,18100,BANANAS,4895,21,,,,,4902,21,,,,,4898.5,-885.1094
-1,18200,BANANAS,4900,1,4895,1,4894,23,4901,24,,,,,4900.5,-886.4219
-1,18200,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,156
-1,18300,PEARLS,9996,2,9995,27,,,10004,2,10005,27,,,10000,156
-1,18300,BANANAS,4894,29,,,,,4901,29,,,,,4897.5,-916.58594
-1,18400,PEARLS,9996,1,9995,29,,,10004,1,10005,29,,,10000,156
-1,18400,BANANAS,4894,30,,,,,4900,1,4901,29,,,4897,-929.5547
-1,18500,PEARLS,9998,3,9996,2,9995,30,10004,2,10005,30,,,10001,156
-1,18500,BANANAS,4894,5,4893,30,,,4900,32,,,,,4897,-929.3203
-1,18600,BANANAS,4894,1,4893,30,,,4898,10,4900,31,,,4896,-931.7422
-1,18600,PEARLS,9996,1,9995,30,,,10002,9,10004,1,10005,30,9999,156
-1,18700,BANANAS,4894,27,,,,,4900,2,4901,25,,,4897,-928.9531
-1,18700,PEARLS,10002,9,9996,2,9995,25,10004,2,10005,25,,,10003,156
-1,18800,PEARLS,9996,2,9995,22,,,10004,2,10005,22,,,10000,156
-1,18800,BANANAS,4895,24,,,,,4901,24,,,,,4898,-936.47656
-1,18900,BANANAS,4894,28,,,,,4901,28,,,,,4897.5,-941.96875
-1,18900,PEARLS,9996,1,9995,27,,,10004,1,10005,27,,,10000,156
-1,19000,BANANAS,4894,24,,,,,4899,7,4901,25,,,4896.5,-932.4453
-1,19000,PEARLS,9995,25,,,,,10002,7,10005,25,,,9998.5,156
-1,19100,PEARLS,9996,1,9995,28,,,10000,5,10004,1,10005,28,9998,156
-1,19100,BANANAS,4894,29,,,,,4900,1,4901,28,,,4897,-930.0781
-1,19200,PEARLS,9996,1,9995,28,,,10002,7,10004,1,10005,28,9999,156
-1,19200,BANANAS,4894,29,,,,,4899,7,4900,1,4901,28,4896.5,-935.4531
-1,19300,PEARLS,9996,2,9995,30,,,10004,2,10005,30,,,10000,156
-1,19300,BANANAS,4894,2,4893,30,,,4900,32,,,,,4897,-940.9844
-1,19400,BANANAS,4894,21,,,,,4899,3,4900,1,4901,20,4896.5,-951.08594
-1,19400,PEARLS,9996,1,9995,20,,,10002,3,10004,1,10005,20,9999,156
-1,19500,PEARLS,9996,2,9995,20,,,10004,2,10005,20,,,10000,156
-1,19500,BANANAS,4894,22,,,,,4900,2,4901,20,,,4897,-949.1875
-1,19600,PEARLS,9996,2,9995,29,,,10004,2,10005,29,,,10000,156
-1,19600,BANANAS,4894,31,,,,,4900,2,4901,29,,,4897,-951.7969
-1,19700,PEARLS,9996,1,9995,24,,,10002,2,10004,1,10005,24,9999,156
-1,19700,BANANAS,4894,1,4893,24,,,4898,2,4900,25,,,4896,-951.375
-1,19800,BANANAS,4893,20,,,,,4900,20,,,,,4896.5,-953.1094
-1,19800,PEARLS,10002,4,9995,20,,,10005,20,,,,,10003.5,156
-1,19900,PEARLS,9996,1,9995,27,,,10004,1,10005,27,,,10000,156
-1,19900,BANANAS,4893,28,,,,,4899,1,4900,27,,,4896,-950.0156
-1,20000,PEARLS,9996,1,9995,28,,,10002,4,10004,1,10005,28,9999,156
-1,20000,BANANAS,4893,29,,,,,4898,4,4899,1,4900,28,4895.5,-958.46094
-1,20100,PEARLS,9998,9,9996,2,9995,29,10004,2,10005,29,,,10001,156
-1,20100,BANANAS,4893,12,4892,29,,,4899,31,,,,,4896,-950.8906
-1,20200,BANANAS,4893,29,,,,,4900,29,,,,,4896.5,-952.6094
-1,20200,PEARLS,9995,29,,,,,10005,29,,,,,10000,156
-1,20300,BANANAS,4893,23,,,,,4899,23,,,,,4896,-944.9844
-1,20300,PEARLS,9996,2,9995,21,,,10004,2,10005,21,,,10000,156
-1,20400,PEARLS,9995,24,,,,,10005,24,,,,,10000,156
-1,20400,BANANAS,4892,24,,,,,4899,24,,,,,4895.5,-949.875
-1,20500,BANANAS,4892,30,,,,,4899,30,,,,,4895.5,-951.34375
-1,20500,PEARLS,9995,30,,,,,10005,30,,,,,10000,156
-1,20600,BANANAS,4892,23,,,,,4899,23,,,,,4895.5,-971.90625
-1,20600,PEARLS,9996,2,9995,21,,,10004,2,10005,21,,,10000,156
-1,20700,BANANAS,4892,31,,,,,4893,1,4897,6,4898,1,4892.5,-968
-1,20700,PEARLS,9996,1,9995,30,,,10002,6,10004,1,10005,30,9999,156
-1,20800,PEARLS,9996,2,9995,23,,,10004,2,10005,23,,,10000,156
-1,20800,BANANAS,4896,1,4891,25,,,4898,25,,,,,4897,-926.9844
-1,20900,BANANAS,4891,24,,,,,4898,24,,,,,4894.5,-979.3828
-1,20900,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,156
-1,21000,BANANAS,4891,27,,,,,4892,3,4898,27,,,4891.5,-985.89844
-1,21000,PEARLS,9995,27,,,,,10005,27,,,,,10000,156
-1,21100,BANANAS,4891,3,4890,28,,,4897,30,,,,,4894,-813.40625
-1,21100,PEARLS,9998,1,9996,2,9995,28,10004,2,10005,28,,,10001,156
-1,21200,PEARLS,9995,23,,,,,10005,23,,,,,10000,156
-1,21200,BANANAS,4890,23,,,,,4897,23,,,,,4893.5,-805.9297
-1,21300,BANANAS,4891,28,,,,,4897,29,,,,,4894,-807.2344
-1,21300,PEARLS,9995,29,,,,,10005,29,,,,,10000,156
-1,21400,BANANAS,4891,30,,,,,4898,30,,,,,4894.5,-814.5625
-1,21400,PEARLS,9995,30,,,,,10005,30,,,,,10000,156
-1,21500,BANANAS,4896,4,4892,2,4891,22,4898,24,,,,,4897,-806.9922
-1,21500,PEARLS,9996,2,9995,22,,,10004,2,10005,22,,,10000,156
-1,21600,PEARLS,10002,1,9995,29,,,10005,29,,,,,10003.5,156
-1,21600,BANANAS,4895,2,4892,29,,,4899,29,,,,,4897,-816.14844
-1,21700,BANANAS,4892,31,,,,,4897,10,4899,31,,,4894.5,-806.5469
-1,21700,PEARLS,9996,1,9995,30,,,10002,10,10004,1,10005,30,9999,158
-1,21800,BANANAS,4893,6,4892,28,,,4899,29,,,,,4896,-809.89844
-1,21800,PEARLS,9998,6,9996,1,9995,28,10004,1,10005,28,,,10001,158
-1,21900,BANANAS,4893,2,4892,28,,,4899,30,,,,,4896,-804.5625
-1,21900,PEARLS,9996,2,9995,28,,,10004,2,10005,28,,,10000,158
-1,22000,PEARLS,9996,1,9995,23,,,10000,2,10004,1,10005,23,9998,158
-1,22000,BANANAS,4891,23,,,,,4898,24,,,,,4894.5,-799.4219
-1,22100,BANANAS,4892,24,,,,,4898,2,4899,23,,,4895,-804.72656
-1,22100,PEARLS,9996,2,9995,23,,,10004,2,10005,23,,,10000,158
-1,22200,BANANAS,4892,28,,,,,4897,4,4898,1,4899,27,4894.5,-810.96875
-1,22200,PEARLS,9996,1,9995,27,,,10002,4,10004,1,10005,27,9999,158
-1,22300,BANANAS,4892,30,,,,,4898,30,,,,,4895,-815.41406
-1,22300,PEARLS,9996,1,9995,29,,,10004,1,10005,29,,,10000,158
-1,22400,PEARLS,10002,2,9996,2,9995,24,10004,2,10005,24,,,10003,158
-1,22400,BANANAS,4891,26,,,,,4898,26,,,,,4894.5,-813.3203
-1,22500,BANANAS,4891,27,,,,,4898,27,,,,,4894.5,-816.6406
-1,22500,PEARLS,10002,6,9995,27,,,10005,27,,,,,10003.5,158
-1,22600,BANANAS,4891,27,,,,,4896,9,4897,1,4898,26,4893.5,-815.64844
-1,22600,PEARLS,9996,1,9995,26,,,10002,9,10004,1,10005,26,9999,158
-1,22700,BANANAS,4891,28,,,,,4898,28,,,,,4894.5,-822.0625
-1,22700,PEARLS,9995,28,,,,,10005,28,,,,,10000,158
-1,22800,PEARLS,9996,1,9995,29,,,9998,3,10004,1,10005,29,9997,158
-1,22800,BANANAS,4892,1,4891,29,,,4898,30,,,,,4895,-809.83594
-1,22900,BANANAS,4892,2,4891,24,,,4898,26,,,,,4895,-811.34375
-1,22900,PEARLS,9996,2,9995,24,,,9998,1,10004,2,10005,24,9997,164
-1,23000,BANANAS,4892,3,4891,26,,,4897,2,4898,24,,,4894.5,-819.47656
-1,23000,PEARLS,9998,3,9996,2,9995,24,10004,2,10005,24,,,10001,166
-1,23100,BANANAS,4891,24,,,,,4896,10,4897,1,4898,23,4893.5,-816.97656
-1,23100,PEARLS,9996,1,9995,23,,,10002,10,10004,1,10005,23,9999,166
-1,23200,BANANAS,4891,26,,,,,4896,10,4898,26,,,4893.5,-813.8281
-1,23200,PEARLS,9995,26,,,,,9998,1,10002,10,10005,26,9996.5,166
-1,23300,PEARLS,9995,22,,,,,10005,22,,,,,10000,168
-1,23300,BANANAS,4891,22,,,,,4897,22,,,,,4894,-807.16406
-1,23400,BANANAS,4892,6,4891,21,,,4898,21,,,,,4895,-807.6719
-1,23400,PEARLS,9998,6,9995,21,,,10005,21,,,,,10001.5,168
-1,23500,BANANAS,4894,2,4891,28,,,4898,28,,,,,4896,-805.4219
-1,23500,PEARLS,9996,2,9995,26,,,10004,2,10005,26,,,10000,168
-1,23600,PEARLS,9995,21,,,,,10002,6,10005,21,,,9998.5,168
-1,23600,BANANAS,4890,21,,,,,4895,3,4897,21,,,4892.5,-810.6797
-1,23700,PEARLS,9995,24,,,,,10005,24,,,,,10000,168
-1,23700,BANANAS,4890,24,,,,,4897,24,,,,,4893.5,-803.0469
-1,23800,PEARLS,9996,2,9995,21,,,10004,2,10005,21,,,10000,168
-1,23800,BANANAS,4891,23,,,,,4897,2,4898,21,,,4894,-805.0781
-1,23900,BANANAS,4896,1,4891,20,,,4897,20,,,,,4896.5,-800.8281
-1,23900,PEARLS,9995,20,,,,,10005,20,,,,,10000,168
-1,24000,PEARLS,9996,1,9995,22,,,10002,6,10004,1,10005,22,9999,168
-1,24000,BANANAS,4891,1,4890,22,,,4895,6,4897,23,,,4893,-844.96875
-1,24100,PEARLS,9996,2,9995,24,,,10004,2,10005,24,,,10000,168
-1,24100,BANANAS,4890,26,,,,,4897,26,,,,,4893.5,-837.2344
-1,24200,PEARLS,9998,4,9996,2,9995,25,10004,2,10005,25,,,10001,168
-1,24200,BANANAS,4896,1,4892,5,4891,27,4897,27,,,,,4896.5,-824.25
-1,24300,BANANAS,4891,2,4890,21,,,4897,23,,,,,4894,-859.3125
-1,24300,PEARLS,10002,6,9996,2,9995,21,10004,2,10005,21,,,10003,168
-1,24400,PEARLS,9995,25,,,,,10005,25,,,,,10000,180
-1,24400,BANANAS,4890,25,,,,,4897,25,,,,,4893.5,-853.59375
-1,24500,PEARLS,9995,21,,,,,9998,2,10002,7,10005,21,9996.5,180
-1,24500,BANANAS,4894,4,4890,21,,,4895,7,4897,21,,,4894.5,-869.2344
-1,24600,PEARLS,9996,1,9995,26,,,10004,1,10005,26,,,10000,184
-1,24600,BANANAS,4890,27,,,,,4896,27,,,,,4893,-863.08594
-1,24700,PEARLS,9996,2,9995,20,,,10004,2,10005,20,,,10000,184
-1,24700,BANANAS,4890,22,,,,,4896,2,4897,20,,,4893,-864.9453
-1,24800,BANANAS,4889,28,,,,,4896,28,,,,,4892.5,-861.40625
-1,24800,PEARLS,9996,2,9995,26,,,10004,2,10005,26,,,10000,184
-1,24900,PEARLS,9998,5,9996,2,9995,28,10004,2,10005,28,,,10001,184
-1,24900,BANANAS,4890,7,4889,28,,,4896,30,,,,,4893,-851.9922
-1,25000,PEARLS,9996,1,9995,26,,,10002,1,10004,1,10005,26,9999,184
-1,25000,BANANAS,4889,27,,,,,4894,1,4896,27,,,4891.5,-854.1797
-1,25100,PEARLS,9995,23,,,,,10005,23,,,,,10000,184
-1,25100,BANANAS,4892,6,4889,23,,,4896,23,,,,,4894,-788.8906
-1,25200,BANANAS,4890,25,,,,,4896,26,,,,,4893,-796.28125
-1,25200,PEARLS,9996,2,9995,24,,,10004,2,10005,24,,,10000,184
-1,25300,PEARLS,9996,2,9995,24,,,10002,1,10004,2,10005,24,9999,184
-1,25300,BANANAS,4890,2,4889,24,,,4894,1,4896,26,,,4892,-789.16406
-1,25400,PEARLS,9998,2,9996,2,9995,30,10004,2,10005,30,,,10001,184
-1,25400,BANANAS,4890,2,4889,32,,,4896,32,,,,,4893,-747.3672
-1,25500,PEARLS,9998,3,9996,2,9995,23,10004,2,10005,23,,,10001,184
-1,25500,BANANAS,4890,3,4889,25,,,4896,25,,,,,4893,-753.125
-1,25600,BANANAS,4894,1,4889,31,,,4895,31,,,,,4894.5,-754.72656
-1,25600,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,184
-1,25700,PEARLS,9996,1,9995,22,,,10004,1,10005,22,,,10000,184
-1,25700,BANANAS,4889,23,,,,,4895,1,4896,22,,,4892,-753.8828
-1,25800,PEARLS,9996,1,9995,27,,,10004,1,10005,27,,,10000,184
-1,25800,BANANAS,4889,28,,,,,4895,28,,,,,4892,-751.84375
-1,25900,PEARLS,9995,28,,,,,10005,28,,,,,10000,184
-1,25900,BANANAS,4888,28,,,,,4895,28,,,,,4891.5,-750.4453
-1,26000,BANANAS,4888,24,,,,,4893,7,4895,24,,,4890.5,-752.52344
-1,26000,PEARLS,9995,24,,,,,10002,7,10005,24,,,9998.5,184
-1,26100,PEARLS,9995,25,,,,,10002,7,10005,25,,,9998.5,184
-1,26100,BANANAS,4888,25,,,,,4893,7,4895,25,,,4890.5,-370
-1,26200,PEARLS,9996,1,9995,25,,,10004,1,10005,25,,,10000,184
-1,26200,BANANAS,4888,26,,,,,4894,1,4895,25,,,4891,16.154297
-1,26300,PEARLS,9995,24,,,,,10005,24,,,,,10000,184
-1,26300,BANANAS,4888,24,,,,,4895,24,,,,,4891.5,70.725586
-1,26400,BANANAS,4888,28,,,,,4895,29,,,,,4891.5,70.49121
-1,26400,PEARLS,10002,3,9995,29,,,10005,29,,,,,10003.5,184
-1,26500,PEARLS,9996,1,9995,23,,,10002,4,10004,1,10005,23,9999,184
-1,26500,BANANAS,4888,24,,,,,4893,3,4895,24,,,4890.5,71
-1,26600,PEARLS,10002,3,9998,1,9996,1,10004,1,10005,21,,,10003,184
-1,26600,BANANAS,4889,1,4888,22,,,4894,1,4895,21,,,4891.5,236.4375
-1,26700,PEARLS,9995,24,,,,,10000,6,10005,24,,,9997.5,184
-1,26700,BANANAS,4888,24,,,,,4895,24,,,,,4891.5,290.3623
-1,26800,BANANAS,4888,24,,,,,4895,24,,,,,4891.5,291.0244
-1,26800,PEARLS,9995,24,,,,,10005,24,,,,,10000,184
-1,26900,PEARLS,9995,27,,,,,9998,1,10002,5,10005,27,9996.5,184
-1,26900,BANANAS,4888,27,,,,,4893,5,4895,27,,,4890.5,290.5752
-1,27000,PEARLS,9996,1,9995,30,,,10002,7,10004,1,10005,30,9999,186
-1,27000,BANANAS,4889,31,,,,,4894,7,4895,31,,,4891.5,568.4844
-1,27100,PEARLS,9996,2,9995,22,,,10002,7,10004,2,10005,22,9999,186
-1,27100,BANANAS,4889,2,4888,22,,,4893,7,4895,24,,,4891,950.5781
-1,27200,BANANAS,4893,3,4890,2,4889,31,4895,31,,,,,4894,952.4531
-1,27200,PEARLS,9998,2,9996,2,9995,29,10004,2,10005,29,,,10001,186
-1,27300,PEARLS,10000,5,9996,2,9995,25,10004,2,10005,25,,,10002,186
-1,27300,BANANAS,4889,27,,,,,4895,27,,,,,4892,958.34375
-1,27400,PEARLS,9996,1,9995,24,,,10004,1,10005,24,,,10000,186
-1,27400,BANANAS,4889,25,,,,,4895,25,,,,,4892,956.84375
-1,27500,BANANAS,4888,26,,,,,4890,1,4893,10,4895,26,4889,952.8047
-1,27500,PEARLS,9996,2,9995,24,,,10002,10,10004,2,10005,24,9999,186
-1,27600,BANANAS,4888,23,,,,,4895,23,,,,,4891.5,1011.27344
-1,27600,PEARLS,9996,1,9995,22,,,9998,1,10004,1,10005,22,9997,186
-1,27700,BANANAS,4888,26,,,,,4895,26,,,,,4891.5,1018.1719
-1,27700,PEARLS,9996,2,9995,24,,,10004,2,10005,24,,,10000,188
-1,27800,PEARLS,9995,28,,,,,10005,28,,,,,10000,188
-1,27800,BANANAS,4888,28,,,,,4895,28,,,,,4891.5,1030.9219
-1,27900,PEARLS,9996,1,9995,25,,,9998,4,10004,1,10005,25,9997,188
-1,27900,BANANAS,4888,26,,,,,4894,1,4895,25,,,4891,1028.3203
-1,28000,BANANAS,4888,24,,,,,4893,9,4894,24,,,4890.5,1071.8438
-1,28000,PEARLS,9995,24,,,,,10002,9,10005,24,,,9998.5,196
-1,28100,PEARLS,9995,22,,,,,10005,22,,,,,10000,196
-1,28100,BANANAS,4888,22,,,,,4895,22,,,,,4891.5,1066.4688
-1,28200,PEARLS,9996,1,9995,29,,,10004,1,10005,29,,,10000,196
-1,28200,BANANAS,4888,1,4887,29,,,4894,30,,,,,4891,1072.9219
-1,28300,PEARLS,9996,1,9995,23,,,10002,7,10004,1,10005,23,9999,196
-1,28300,BANANAS,4888,24,,,,,4892,7,4894,24,,,4890,1077.2422
-1,28400,BANANAS,4887,21,,,,,4892,9,4894,21,,,4889.5,1086.9609
-1,28400,PEARLS,9995,21,,,,,10002,9,10005,21,,,9998.5,196
-1,28500,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,196
-1,28500,BANANAS,4892,1,4887,31,,,4894,31,,,,,4893,1092.875
-1,28600,PEARLS,9998,7,9996,2,9995,29,10004,2,10005,29,,,10001,196
-1,28600,BANANAS,4888,6,4887,31,,,4894,31,,,,,4891,1105.0312
-1,28700,PEARLS,9996,1,9995,24,,,10004,1,10005,24,,,10000,196
-1,28700,BANANAS,4887,25,,,,,4893,1,4894,24,,,4890,1112.2891
-1,28800,BANANAS,4887,2,4886,20,,,4893,22,,,,,4890,1175.5234
-1,28800,PEARLS,9996,2,9995,20,,,10004,2,10005,20,,,10000,196
-1,28900,PEARLS,9995,22,,,,,10005,22,,,,,10000,196
-1,28900,BANANAS,4887,22,,,,,4894,22,,,,,4890.5,1189.4688
-1,29000,PEARLS,9995,24,,,,,10005,24,,,,,10000,196
-1,29000,BANANAS,4887,24,,,,,4894,24,,,,,4890.5,1192.7891
-1,29100,BANANAS,4888,9,4887,31,,,4893,2,4894,29,,,4890.5,1194.875
-1,29100,PEARLS,9998,9,9996,2,9995,29,10004,2,10005,29,,,10001,196
-1,29200,BANANAS,4887,20,,,,,4892,4,4894,20,,,4889.5,1323.8203
-1,29200,PEARLS,9995,20,,,,,10002,3,10005,20,,,9998.5,196
-1,29300,BANANAS,4887,25,,,,,4888,1,4894,25,,,4887.5,1314.8125
-1,29300,PEARLS,9995,25,,,,,10005,25,,,,,10000,196
-1,29400,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,196
-1,29400,BANANAS,4892,4,4888,1,4887,23,4894,24,,,,,4893,1375.8281
-1,29500,BANANAS,4888,24,,,,,4894,24,,,,,4891,1371.8594
-1,29500,PEARLS,10002,1,9996,2,9995,22,10004,2,10005,22,,,10003,196
-1,29600,BANANAS,4887,20,,,,,4894,20,,,,,4890.5,1375.1172
-1,29600,PEARLS,9995,20,,,,,9998,1,10005,20,,,9996.5,198
-1,29700,BANANAS,4888,27,,,,,4894,27,,,,,4891,1377.4219
-1,29700,PEARLS,9996,1,9995,26,,,10004,1,10005,26,,,10000,200
-1,29800,PEARLS,9998,7,9996,1,9995,29,10004,1,10005,29,,,10001,200
-1,29800,BANANAS,4888,7,4887,30,,,4894,30,,,,,4891,1365.6875
-1,29900,BANANAS,4888,8,4887,27,,,4894,27,,,,,4891,1376.0781
-1,29900,PEARLS,9998,8,9996,1,9995,26,10000,2,10004,1,10005,26,9999,200
-1,30000,BANANAS,4887,21,,,,,4892,6,4894,21,,,4889.5,1381.2422
-1,30000,PEARLS,9996,1,9995,20,,,10002,7,10004,1,10005,20,9999,200
-1,30100,BANANAS,4887,22,,,,,4894,22,,,,,4890.5,1361.9688
-1,30100,PEARLS,9995,22,,,,,10000,5,10005,22,,,9997.5,200
-1,30200,PEARLS,9996,2,9995,22,,,10004,2,10005,22,,,10000,200
-1,30200,BANANAS,4887,24,,,,,4890,2,4894,24,,,4888.5,1366.3906
-1,30300,BANANAS,4888,2,4887,28,,,4892,7,4894,30,,,4890,1358.8281
-1,30300,PEARLS,9996,2,9995,28,,,10002,7,10004,2,10005,28,9999,200
-1,30400,BANANAS,4888,2,4887,21,,,4894,23,,,,,4891,1349.1562
-1,30400,PEARLS,9996,2,9995,21,,,10004,2,10005,21,,,10000,200
-1,30500,BANANAS,4887,29,,,,,4893,1,4894,28,,,4890,1341.3984
-1,30500,PEARLS,9996,1,9995,28,,,10004,1,10005,28,,,10000,200
-1,30600,PEARLS,9995,30,,,,,10005,30,,,,,10000,200
-1,30600,BANANAS,4886,30,,,,,4893,30,,,,,4889.5,1357.2578
-1,30700,BANANAS,4891,3,4887,23,,,4893,23,,,,,4892,1351.6875
-1,30700,PEARLS,9996,1,9995,22,,,10004,1,10005,22,,,10000,200
-1,30800,BANANAS,4887,29,,,,,4893,29,,,,,4890,1357.7812
-1,30800,PEARLS,9995,29,,,,,10005,29,,,,,10000,200
-1,30900,BANANAS,4887,2,4886,23,,,4893,23,,,,,4890,1360.1641
-1,30900,PEARLS,9998,2,9995,23,,,10005,23,,,,,10001.5,200
-1,31000,PEARLS,9995,20,,,,,10005,20,,,,,10000,200
-1,31000,BANANAS,4887,20,,,,,4894,20,,,,,4890.5,1379.6562
-1,31100,BANANAS,4887,22,,,,,4893,22,,,,,4890,1382.5781
-1,31100,PEARLS,9996,1,9995,21,,,10004,1,10005,21,,,10000,200
-1,31200,BANANAS,4887,1,4886,27,,,4893,29,,,,,4890,1378.2656
-1,31200,PEARLS,9996,2,9995,27,,,10004,2,10005,27,,,10000,200
-1,31300,BANANAS,4886,30,,,,,4893,30,,,,,4889.5,1386.125
-1,31300,PEARLS,9995,30,,,,,10005,30,,,,,10000,200
-1,31400,PEARLS,9996,2,9995,30,,,10004,2,10005,30,,,10000,200
-1,31400,BANANAS,4887,32,,,,,4894,32,,,,,4890.5,1399.0234
-1,31500,BANANAS,4887,23,,,,,4888,1,4894,23,,,4887.5,1400.625
-1,31500,PEARLS,9995,23,,,,,10005,23,,,,,10000,200
-1,31600,BANANAS,4889,2,4888,32,,,4894,32,,,,,4891.5,1408.9453
-1,31600,PEARLS,9998,2,9996,2,9995,30,10004,2,10005,30,,,10001,200
-1,31700,BANANAS,4887,29,,,,,4892,2,4894,29,,,4889.5,1401.875
-1,31700,PEARLS,9995,29,,,,,9998,4,10002,2,10005,29,9996.5,200
-1,31800,PEARLS,9995,21,,,,,10005,21,,,,,10000,208
-1,31800,BANANAS,4887,21,,,,,4894,21,,,,,4890.5,1391.9375
-1,31900,BANANAS,4888,11,4887,27,,,4894,29,,,,,4891,1400.625
-1,31900,PEARLS,9998,9,9996,2,9995,27,10004,2,10005,27,,,10001,208
-1,32000,BANANAS,4887,30,,,,,4893,30,,,,,4890,1400.6875
-1,32000,PEARLS,9996,1,9995,29,,,10000,3,10004,1,10005,29,9998,208
-1,32100,BANANAS,4887,31,,,,,4894,31,,,,,4890.5,1405.4062
-1,32100,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,208
-1,32200,BANANAS,4887,1,4886,25,,,4891,6,4893,26,,,4889,1401.2578
-1,32200,PEARLS,9996,1,9995,25,,,10002,7,10004,1,10005,25,9999,208
-1,32300,PEARLS,9996,1,9995,25,,,10002,6,10004,1,10005,25,9999,208
-1,32300,BANANAS,4886,26,,,,,4891,7,4892,1,4893,25,4888.5,1394.1406
-1,32400,PEARLS,9996,2,9995,27,,,10002,1,10004,2,10005,27,9999,208
-1,32400,BANANAS,4886,1,4885,27,,,4890,1,4892,29,,,4888,1390.8281
-1,32500,BANANAS,4890,1,4885,25,,,4892,25,,,,,4891,1387.2656
-1,32500,PEARLS,9996,2,9995,23,,,10004,2,10005,23,,,10000,208
-1,32600,PEARLS,9995,30,,,,,10005,30,,,,,10000,208
-1,32600,BANANAS,4885,30,,,,,4892,30,,,,,4888.5,1384.9375
-1,32700,PEARLS,10002,1,9996,1,9995,26,10004,1,10005,26,,,10003,208
-1,32700,BANANAS,4886,27,,,,,4892,27,,,,,4889,1381.6797
-1,32800,PEARLS,9995,23,,,,,10005,23,,,,,10000,210
-1,32800,BANANAS,4885,23,,,,,4892,23,,,,,4888.5,1376
-1,32900,BANANAS,4886,1,4885,23,,,4890,1,4892,24,,,4888,1379.7031
-1,32900,PEARLS,9996,1,9995,23,,,10002,1,10004,1,10005,23,9999,210
-1,33000,PEARLS,10002,1,9996,1,9995,27,10004,1,10005,27,,,10003,210
-1,33000,BANANAS,4885,28,,,,,4892,28,,,,,4888.5,1372.4531
-1,33100,PEARLS,9995,24,,,,,10005,24,,,,,10000,212
-1,33100,BANANAS,4884,24,,,,,4891,24,,,,,4887.5,1352.25
-1,33200,PEARLS,9995,25,,,,,10002,9,10005,25,,,9998.5,212
